permutation	resolution	metric	n_loops	n_anchors	anchor_positive_rate	any_anchor_positive_rate	both_anchors_positive_rate
484	10K	atac_overlap_ge50	6095	12190	0.3779327317473339	0.5762100082034455	0.17965545529122232
484	25K	atac_overlap_any	4663	9326	0.5755951104439202	0.7683894488526699	0.3828007720351705
484	25K	atac_overlap_ge50	4663	9326	0.5738794767317178	0.7671027235685182	0.38065622989491743
484	5K	atac_overlap_any	3920	7840	0.2510204081632653	0.4142857142857143	0.08775510204081632
484	5K	atac_overlap_ge50	3920	7840	0.24834183673469387	0.4104591836734694	0.08622448979591837
484	ALL	atac_overlap_any	14678	29356	0.40812781032838263	0.5953808420765772	0.22087477858018803
484	ALL	atac_overlap_ge50	14678	29356	0.4055729663441886	0.5925875459871918	0.21855838670118544
485	10K	atac_overlap_any	6095	12190	0.38474159146841674	0.5780147662018048	0.1914684167350287
485	10K	atac_overlap_ge50	6095	12190	0.3823625922887613	0.5753896636587367	0.1893355209187859
485	25K	atac_overlap_any	4663	9326	0.580313103152477	0.7688183572807206	0.3918078490242333
485	25K	atac_overlap_ge50	4663	9326	0.5781685610122239	0.7666738151404675	0.38966330688398026
485	5K	atac_overlap_any	3920	7840	0.2580357142857143	0.42653061224489797	0.08954081632653062
485	5K	atac_overlap_ge50	3920	7840	0.25344387755102044	0.41989795918367345	0.08698979591836735
485	ALL	atac_overlap_any	14678	29356	0.4130331107780352	0.5981741381659627	0.22789208339010764
485	ALL	atac_overlap_ge50	14678	29356	0.4101376209292819	0.5946314211745469	0.2256438206840169
486	10K	atac_overlap_any	6095	12190	0.37801476620180474	0.5760459392945037	0.17998359310910583
486	10K	atac_overlap_ge50	6095	12190	0.37579983593109106	0.5726004922067268	0.17899917965545528
486	25K	atac_overlap_any	4663	9326	0.5857816856101222	0.7776109800557581	0.3939523911644864
486	25K	atac_overlap_ge50	4663	9326	0.5841732790049324	0.7765387089856316	0.3918078490242333
486	5K	atac_overlap_any	3920	7840	0.2588010204081633	0.4270408163265306	0.09056122448979592
486	5K	atac_overlap_ge50	3920	7840	0.2556122448979592	0.42270408163265305	0.08852040816326531
486	ALL	atac_overlap_any	14678	29356	0.4121814961166371	0.6002861425262297	0.22407684970704456
486	ALL	atac_overlap_ge50	14678	29356	0.4098991688240905	0.5973565880910205	0.22244174955716037
487	10K	atac_overlap_any	6095	12190	0.3833470057424118	0.5781788351107465	0.1885151763740771
487	10K	atac_overlap_ge50	6095	12190	0.38072190319934374	0.5757178014766202	0.18572600492206726
487	25K	atac_overlap_any	4663	9326	0.5813853742226035	0.7701050825648724	0.3926656658803345
487	25K	atac_overlap_ge50	4663	9326	0.5795625134033884	0.7683894488526699	0.3907355779541068
487	5K	atac_overlap_any	3920	7840	0.25216836734693876	0.4119897959183674	0.0923469387755102
487	5K	atac_overlap_ge50	3920	7840	0.24974489795918367	0.40816326530612246	0.0913265306122449
487	ALL	atac_overlap_any	14678	29356	0.41122768769587137	0.5947676795203706	0.2276876958713721
487	ALL	atac_overlap_ge50	14678	29356	0.4089112958168688	0.5921787709497207	0.2256438206840169
488	10K	atac_overlap_any	6095	12190	0.39089417555373257	0.5855619360131256	0.19622641509433963
488	10K	atac_overlap_ge50	6095	12190	0.3889253486464315	0.583921246923708	0.19392945036915504
488	25K	atac_overlap_any	4663	9326	0.5841732790049324	0.7713918078490243	0.39695475016084064
488	25K	atac_overlap_ge50	4663	9326	0.5828865537207806	0.7701050825648724	0.39566802487668884
488	5K	atac_overlap_any	3920	7840	0.2571428571428571	0.425765306122449	0.08852040816326531
488	5K	atac_overlap_ge50	3920	7840	0.2540816326530612	0.42142857142857143	0.08673469387755102
488	ALL	atac_overlap_any	14678	29356	0.4165758277694509	0.6019212426761139	0.23123041286278784
488	ALL	atac_overlap_ge50	14678	29356	0.41453195258209563	0.5996729799700231	0.22939092519416815
489	10K	atac_overlap_any	6095	12190	0.3829368334700574	0.585890073831009	0.17998359310910583
489	10K	atac_overlap_ge50	6095	12190	0.37990155865463493	0.5826086956521739	0.17719442165709598
489	25K	atac_overlap_any	4663	9326	0.5781685610122239	0.7675316319965687	0.38880549002787906
489	25K	atac_overlap_ge50	4663	9326	0.5767746086210594	0.7666738151404675	0.3868754021016513
489	5K	atac_overlap_any	3920	7840	0.25344387755102044	0.42142857142857143	0.08545918367346939
489	5K	atac_overlap_ge50	3920	7840	0.2512755102040816	0.41836734693877553	0.08418367346938775
489	ALL	atac_overlap_any	14678	29356	0.4103760730344734	0.5996729799700231	0.22107916609892356
489	ALL	atac_overlap_ge50	14678	29356	0.4080937457419267	0.5972203297451969	0.2189671617386565
490	10K	atac_overlap_any	6095	12190	0.3770303527481542	0.5755537325676784	0.17850697292863002
490	10K	atac_overlap_ge50	6095	12190	0.37399507793273173	0.5729286300246104	0.17506152584085316
490	25K	atac_overlap_any	4663	9326	0.5892129530345271	0.7814711559082136	0.39695475016084064
490	25K	atac_overlap_ge50	4663	9326	0.5879262277503753	0.7808277932661377	0.3950246622346129
490	5K	atac_overlap_any	3920	7840	0.2573979591836735	0.42372448979591837	0.09107142857142857
490	5K	atac_overlap_ge50	3920	7840	0.25331632653061226	0.41785714285714287	0.08877551020408163
490	ALL	atac_overlap_any	14678	29356	0.4124880773947404	0.6004224008720535	0.22455375391742743
490	ALL	atac_overlap_ge50	14678	29356	0.40972884589181086	0.5975609756097561	0.22189671617386564
491	10K	atac_overlap_any	6095	12190	0.38605414273995076	0.5867104183757178	0.18539786710418377
491	10K	atac_overlap_ge50	6095	12190	0.3838392124692371	0.5849056603773585	0.18277276456111566
491	25K	atac_overlap_any	4663	9326	0.5808492386875402	0.7713918078490243	0.3903066695260562
491	25K	atac_overlap_ge50	4663	9326	0.5794552862963758	0.7698906283508471	0.38901994424190434
491	5K	atac_overlap_any	3920	7840	0.25956632653061223	0.42372448979591837	0.09540816326530613
491	5K	atac_overlap_ge50	3920	7840	0.2558673469387755	0.4188775510204082	0.09285714285714286
491	ALL	atac_overlap_any	14678	29356	0.4141572421310805	0.601853113503202	0.22646137075895897
491	ALL	atac_overlap_ge50	14678	29356	0.411806785665622	0.5993323341054639	0.22428123722578008
492	10K	atac_overlap_any	6095	12190	0.3829368334700574	0.5809680065627564	0.18490566037735848
492	10K	atac_overlap_ge50	6095	12190	0.3808039376538146	0.5789991796554553	0.1826086956521739
492	25K	atac_overlap_any	4663	9326	0.581814282650654	0.7673171777825434	0.39631138751876477
492	25K	atac_overlap_ge50	4663	9326	0.5810636929015656	0.7668882693544928	0.39523911644863824
492	5K	atac_overlap_any	3920	7840	0.2600765306122449	0.4403061224489796	0.0798469387755102
492	5K	atac_overlap_ge50	3920	7840	0.2576530612244898	0.4377551020408163	0.07755102040816327
492	ALL	atac_overlap_any	14678	29356	0.4133056274696825	0.6026025344052324	0.2240087205341327
492	ALL	atac_overlap_ge50	14678	29356	0.41153426897397466	0.6009674342553482	0.22210110369260117
493	10K	atac_overlap_any	6095	12190	0.381214109926169	0.5794913863822806	0.18293683347005743
493	10K	atac_overlap_ge50	6095	12190	0.37809680065627566	0.5748974569319114	0.18129614438063987
493	25K	atac_overlap_any	4663	9326	0.5863178211451855	0.7791121595539352	0.3935234827364358
493	25K	atac_overlap_ge50	4663	9326	0.5847094145399957	0.7778254342697835	0.391593394810208
493	5K	atac_overlap_any	3920	7840	0.26352040816326533	0.4375	0.08954081632653062
493	5K	atac_overlap_ge50	3920	7840	0.2600765306122449	0.4326530612244898	0.0875
493	ALL	atac_overlap_any	14678	29356	0.4149407276195667	0.6049870554571467	0.22489439978198664
493	ALL	atac_overlap_ge50	14678	29356	0.41221556070309306	0.6013762092928192	0.22305491211336695
494	10K	atac_overlap_any	6095	12190	0.37735849056603776	0.56915504511895	0.1855619360131255
494	10K	atac_overlap_ge50	6095	12190	0.3747333880229696	0.5660377358490566	0.1834290401968827
494	25K	atac_overlap_any	4663	9326	0.5788119236542998	0.767746086210594	0.3898777610980056
494	25K	atac_overlap_ge50	4663	9326	0.5782757881192365	0.7673171777825434	0.38923439845592966
494	5K	atac_overlap_any	3920	7840	0.2669642857142857	0.44260204081632654	0.0913265306122449
494	5K	atac_overlap_ge50	3920	7840	0.2631377551020408	0.43698979591836734	0.08928571428571429
494	ALL	atac_overlap_any	14678	29356	0.41187491483853383	0.5984466548576101	0.2253031748194577
494	ALL	atac_overlap_ge50	14678	29356	0.4095925875459872	0.5955171004224009	0.2236680746695735
495	10K	atac_overlap_any	6095	12190	0.37621000820344547	0.5770303527481542	0.17538966365873668
495	10K	atac_overlap_ge50	6095	12190	0.3739130434782609	0.5744052502050861	0.1734208367514356
495	25K	atac_overlap_any	4663	9326	0.587390092215312	0.7754664379155051	0.39931374651511903
495	25K	atac_overlap_ge50	4663	9326	0.5863178211451855	0.7743941668453785	0.3982414754449925
495	5K	atac_overlap_any	3920	7840	0.2542091836734694	0.42168367346938773	0.08673469387755102
495	5K	atac_overlap_ge50	3920	7840	0.2514030612244898	0.41862244897959183	0.08418367346938775
495	ALL	atac_overlap_any	14678	29356	0.41071671889903255	0.5985829132034337	0.22285052459463142
495	ALL	atac_overlap_ge50	14678	29356	0.40867284371167734	0.5963346504973429	0.2210110369260117
496	10K	atac_overlap_any	6095	12190	0.38088597210828545	0.5793273174733388	0.18244462674323217
496	10K	atac_overlap_ge50	6095	12190	0.3782608695652174	0.5757178014766202	0.1808039376538146
496	25K	atac_overlap_any	4663	9326	0.590499678318679	0.7761098005575809	0.40488955607977695
496	25K	atac_overlap_ge50	4663	9326	0.5888912717134892	0.7750375294874544	0.4027450139395239
496	5K	atac_overlap_any	3920	7840	0.2544642857142857	0.4262755102040816	0.0826530612244898
496	5K	atac_overlap_ge50	3920	7840	0.251530612244898	0.42168367346938773	0.08137755102040817
496	ALL	atac_overlap_any	14678	29356	0.4137144025071536	0.6009674342553482	0.22646137075895897
496	ALL	atac_overlap_ge50	14678	29356	0.41132988145523913	0.5979016214743152	0.22475814143616296
497	10K	atac_overlap_any	6095	12190	0.37670221493027073	0.5776866283839213	0.17571780147662017
497	10K	atac_overlap_ge50	6095	12190	0.3745693191140279	0.5753896636587367	0.17374897456931912
497	25K	atac_overlap_any	4663	9326	0.5804203302594896	0.7660304524983916	0.3948102080205876
497	25K	atac_overlap_ge50	4663	9326	0.5785974694402745	0.7643148187861891	0.39288012009435985
497	5K	atac_overlap_any	3920	7840	0.2588010204081633	0.4329081632653061	0.08469387755102041
497	5K	atac_overlap_ge50	3920	7840	0.25535714285714284	0.42831632653061225	0.08239795918367347
497	ALL	atac_overlap_any	14678	29356	0.4099332334105464	0.5988554298950811	0.2210110369260117
497	ALL	atac_overlap_ge50	14678	29356	0.407548712358632	0.5961302629786075	0.2189671617386565
498	10K	atac_overlap_any	6095	12190	0.38137817883511077	0.5845775225594749	0.1781788351107465
498	10K	atac_overlap_ge50	6095	12190	0.3781788351107465	0.5809680065627564	0.17538966365873668
498	25K	atac_overlap_any	4663	9326	0.5856744585031096	0.7769676174136821	0.394381299592537
498	25K	atac_overlap_ge50	4663	9326	0.5838515976838945	0.7754664379155051	0.3922367574522839
498	5K	atac_overlap_any	3920	7840	0.2566326530612245	0.42397959183673467	0.08928571428571429
498	5K	atac_overlap_ge50	3920	7840	0.25357142857142856	0.4204081632653061	0.08673469387755102
498	ALL	atac_overlap_any	14678	29356	0.4129649816051233	0.6028069219239679	0.22312304128627877
498	ALL	atac_overlap_ge50	14678	29356	0.4102398146886497	0.5998773674887586	0.22060226188854068
499	10K	atac_overlap_any	6095	12190	0.37981952420016407	0.579819524200164	0.17981952420016406
499	10K	atac_overlap_ge50	6095	12190	0.3774405250205086	0.5763740771123872	0.17850697292863002
499	25K	atac_overlap_any	4663	9326	0.5792408320823504	0.7761098005575809	0.3823718636071199
499	25K	atac_overlap_ge50	4663	9326	0.5783830152262492	0.7756808921295304	0.38108513832296803
499	5K	atac_overlap_any	3920	7840	0.2590561224489796	0.4316326530612245	0.08647959183673469
499	5K	atac_overlap_ge50	3920	7840	0.2558673469387755	0.42806122448979594	0.0836734693877551
499	ALL	atac_overlap_any	14678	29356	0.4109211064177681	0.6026025344052324	0.21923967843030387
499	ALL	atac_overlap_ge50	14678	29356	0.40880910205750104	0.6000817550074942	0.21753644910750783
500	10K	atac_overlap_any	6095	12190	0.3863002461033634	0.5868744872846595	0.18572600492206726
500	10K	atac_overlap_ge50	6095	12190	0.3838392124692371	0.5844134536505332	0.18326497128794095
500	25K	atac_overlap_any	4663	9326	0.5874973193223246	0.7722496247051255	0.4027450139395239
500	25K	atac_overlap_ge50	4663	9326	0.5861033669311602	0.7709628994209736	0.40124383444134676
500	5K	atac_overlap_any	3920	7840	0.2598214285714286	0.4364795918367347	0.08316326530612245
500	5K	atac_overlap_ge50	3920	7840	0.2566326530612245	0.4318877551020408	0.08137755102040817
500	ALL	atac_overlap_any	14678	29356	0.4164395694236272	0.6056002180133533	0.22727892083390108
500	ALL	atac_overlap_ge50	14678	29356	0.41412317754462463	0.6029431802697915	0.2253031748194577
501	10K	atac_overlap_any	6095	12190	0.3777686628383921	0.5724364232977851	0.18310090237899918
501	10K	atac_overlap_ge50	6095	12190	0.37514356029532403	0.5694831829368334	0.1808039376538146
501	25K	atac_overlap_any	4663	9326	0.5894274072485525	0.7737508042033026	0.4051040102938023
501	25K	atac_overlap_ge50	4663	9326	0.5883551361784259	0.7728929873472014	0.4038172850096504
501	5K	atac_overlap_any	3920	7840	0.269515306122449	0.4387755102040816	0.10025510204081632
501	5K	atac_overlap_ge50	3920	7840	0.26581632653061227	0.43392857142857144	0.09770408163265307
501	ALL	atac_overlap_any	14678	29356	0.41609892355906797	0.6006949175637007	0.23150292955443522
501	ALL	atac_overlap_ge50	14678	29356	0.41368033792069764	0.5979016214743152	0.22945905436707997
502	10K	atac_overlap_any	6095	12190	0.38137817883511077	0.5834290401968827	0.1793273174733388
502	10K	atac_overlap_ge50	6095	12190	0.3797374897456932	0.5816242821985234	0.177850697292863
502	25K	atac_overlap_any	4663	9326	0.5805275573665023	0.7681749946386447	0.39288012009435985
502	25K	atac_overlap_ge50	4663	9326	0.5790263778683251	0.7666738151404675	0.3913789405961827
502	5K	atac_overlap_any	3920	7840	0.25369897959183674	0.41785714285714287	0.08954081632653062
502	5K	atac_overlap_ge50	3920	7840	0.24770408163265306	0.41020408163265304	0.08520408163265306
502	ALL	atac_overlap_any	14678	29356	0.41054639596675296	0.5979016214743152	0.22319117045919062
502	ALL	atac_overlap_ge50	14678	29356	0.4077871644638234	0.5946314211745469	0.22094290775309988
503	10K	atac_overlap_any	6095	12190	0.3762920426579163	0.5703035274815422	0.1822805578342904
503	10K	atac_overlap_ge50	6095	12190	0.3739130434782609	0.5676784249384742	0.18014766201804758
503	25K	atac_overlap_any	4663	9326	0.5888912717134892	0.7821145185502895	0.39566802487668884
503	25K	atac_overlap_ge50	4663	9326	0.5868539566802488	0.7812567016941883	0.39245121166630925
503	5K	atac_overlap_any	3920	7840	0.25790816326530613	0.42397959183673467	0.09183673469387756
503	5K	atac_overlap_ge50	3920	7840	0.25471938775510206	0.41989795918367345	0.08954081632653062
503	ALL	atac_overlap_any	14678	29356	0.41221556070309306	0.5985147840305218	0.22591633737566427
503	ALL	atac_overlap_ge50	14678	29356	0.40972884589181086	0.5960621338056956	0.22339555797792615
504	10K	atac_overlap_any	6095	12190	0.38400328137817885	0.583264971287941	0.18474159146841673
504	10K	atac_overlap_ge50	6095	12190	0.381214109926169	0.579163248564397	0.18326497128794095
504	25K	atac_overlap_any	4663	9326	0.5880334548573879	0.7765387089856316	0.3995282007291443
504	25K	atac_overlap_ge50	4663	9326	0.5870684108942741	0.7756808921295304	0.3984559296590178
504	5K	atac_overlap_any	3920	7840	0.2586734693877551	0.42372448979591837	0.09362244897959184
504	5K	atac_overlap_ge50	3920	7840	0.2544642857142857	0.41785714285714287	0.09107142857142857
504	ALL	atac_overlap_any	14678	29356	0.41534950265703774	0.6020575010219376	0.2286415042921379
504	ALL	atac_overlap_ge50	14678	29356	0.41276059408638777	0.5985147840305218	0.2270064041422537
505	10K	atac_overlap_any	6095	12190	0.3867924528301887	0.58785890073831	0.18572600492206726
505	10K	atac_overlap_ge50	6095	12190	0.38457752255947497	0.5847415914684168	0.18441345365053322
505	25K	atac_overlap_any	4663	9326	0.5835299163628566	0.778254342697834	0.38880549002787906
505	25K	atac_overlap_ge50	4663	9326	0.5823504181857173	0.7773965258417328	0.38730431052970193
505	5K	atac_overlap_any	3920	7840	0.2613520408163265	0.43494897959183676	0.08775510204081632
505	5K	atac_overlap_ge50	3920	7840	0.2571428571428571	0.4288265306122449	0.08545918367346939
505	ALL	atac_overlap_any	14678	29356	0.41579234228096473	0.6075078348548849	0.22407684970704456
505	ALL	atac_overlap_ge50	14678	29356	0.41337375664259435	0.6043057637280284	0.22244174955716037
506	10K	atac_overlap_any	6095	12190	0.3770303527481542	0.575225594749795	0.17883511074651354
506	10K	atac_overlap_ge50	6095	12190	0.37465135356849877	0.571780147662018	0.1775225594749795
506	25K	atac_overlap_any	4663	9326	0.590177996997641	0.7720351704911002	0.40832082350418186
506	25K	atac_overlap_ge50	4663	9326	0.5888912717134892	0.7707484452069483	0.40703409822003
506	5K	atac_overlap_any	3920	7840	0.2588010204081633	0.43239795918367346	0.08520408163265306
506	5K	atac_overlap_ge50	3920	7840	0.2556122448979592	0.42806122448979594	0.08316326530612245
506	ALL	atac_overlap_any	14678	29356	0.4131693691238588	0.5996048507971113	0.22673388745060635
506	ALL	atac_overlap_ge50	14678	29356	0.4109211064177681	0.5966071671889903	0.22523504564654584
507	10K	atac_overlap_any	6095	12190	0.3849876948318294	0.5873666940114848	0.1826086956521739
507	10K	atac_overlap_ge50	6095	12190	0.382526661197703	0.5847415914684168	0.18031173092698932
507	25K	atac_overlap_any	4663	9326	0.5820287368646794	0.7681749946386447	0.3958824790907141
507	25K	atac_overlap_ge50	4663	9326	0.579669740510401	0.7658159982843663	0.3935234827364358
507	5K	atac_overlap_any	3920	7840	0.2585459183673469	0.42372448979591837	0.0933673469387755
507	5K	atac_overlap_ge50	3920	7840	0.2559948979591837	0.4201530612244898	0.09183673469387756
507	ALL	atac_overlap_any	14678	29356	0.41381659626652134	0.6011036926011718	0.22652949993187083
