permutation	null_method	resolution	metric	n_pairs	observed_rate	null_rate	paired_odds_ratio	n_observed_only	n_control_only
529	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8905970682874509	1.032723772858518	536	519
529	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7217722725107194	1.3389312977099237	438	327
529	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7193901858027633	1.3208395802098951	440	333
529	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7208194378275369	1.3378995433789955	439	328
529	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7193901858027633	1.3208395802098951	440	333
529	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.833428222854819	1.167067720866277	1697	1454
529	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8322895485969907	1.160817717206133	1703	1467
529	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8322082147214315	1.1652441106179583	1706	1464
529	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8302562017080114	1.164355765979033	1721	1478
529	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.39374185136897	7.6191247974068075	2350	308
529	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3917861799217731	7.622366288492707	2351	308
529	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3917861799217731	7.628849270664506	2353	308
529	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.388961321164711	7.586151368760064	2355	310
529	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5881301394351091	6.142002989536622	2054	334
529	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5874150875938505	6.081240768094535	2058	338
529	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5856274579907044	6.098966026587887	2064	338
529	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.581515909903468	6.127753303964758	2086	340
529	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.25869461648404	10.139240506329115	1201	118
529	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2553596950929014	9.753036437246964	1204	123
529	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.25726536445926634	10.07112970711297	1203	119
529	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2553596950929014	9.753036437246964	1204	123
529	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4591297275315169	7.370808678500986	5605	760
529	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4575030500203335	7.294996751137102	5613	769
529	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45701504676697846	7.342259960809928	5620	765
529	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4537616917446116	7.298642533936651	5645	773
530	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.813342025206432	1.1854636591478698	709	598
530	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8116036505867015	1.183622828784119	715	604
530	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8116036505867015	1.187551867219917	715	602
530	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8096479791395046	1.178250204415372	720	611
530	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8861279942795852	1.1048466864490603	558	505
530	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8850554165176975	1.1079489695780176	564	509
530	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8825527350732928	1.1278269419862341	573	508
530	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8805863425098319	1.1438423645320197	580	507
530	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7384468794664126	1.218705035971223	423	347
530	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.735111958075274	1.2093352192362092	427	353
530	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7379704621248213	1.2152080344332854	423	348
530	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.735111958075274	1.2093352192362092	427	353
530	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8336722244814966	1.1654601861427094	1690	1450
530	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.831964213094754	1.163654960790999	1706	1466
530	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8313135420902806	1.1734658896126158	1711	1458
530	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8291988613257422	1.1739721372748895	1727	1471
530	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.39222077357670576	8.102253032928942	2337	288
530	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.38961321164710994	8.067125645438898	2343	290
530	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.38961321164710994	8.098445595854923	2344	289
530	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.38744024337244676	7.944162436548224	2347	295
530	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5918841616017161	6.079222720478326	2033	334
530	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5904540579191991	6.091180866965621	2037	334
530	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5886664283160529	6.093889716840536	2044	335
530	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5850911691097604	6.222390317700454	2056	330
530	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2539304430681277	9.375478927203066	1223	130
530	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2529776083849452	9.19622641509434	1218	132
530	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.25345402572653647	9.304182509505704	1223	131
530	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2529776083849452	9.19622641509434	1218	132
530	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45945506303375355	7.433222591362126	5593	752
530	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4576657177714518	7.400528750826173	5598	756
530	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45693371289141926	7.42753143613501	5611	755
530	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.454412362749085	7.421122112211221	5621	757
531	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8109517601043025	1.2035029190992494	721	599
531	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8083441981747066	1.2091286307053941	728	602
531	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8083441981747066	1.2131557035803497	728	600
531	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8063885267275098	1.2037797863599013	732	608
531	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8889882016446192	1.0717749757516974	552	515
531	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.887200572041473	1.0829315332690452	561	518
531	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8863067572398999	1.0842105263157895	566	522
531	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8846978905970683	1.0955109837631327	573	523
531	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7279656979514054	1.3076923076923077	416	318
531	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7255836112434493	1.2905718701700155	417	323
531	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7274892806098142	1.3035993740219092	416	319
531	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7255836112434493	1.2905718701700155	417	323
531	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8322895485969907	1.1794066317626528	1689	1432
531	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.830093533956893	1.1821960512642882	1706	1443
531	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8300122000813339	1.1866111689212626	1710	1441
531	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8282228548190321	1.1842557579924373	1722	1454
531	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38939591481964364	8.04957264957265	2354	292
531	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3876575401999131	8.04957264957265	2354	292
531	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3876575401999131	8.056410256410256	2356	292
531	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.38374619730551934	8.073504273504273	2361	292
531	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5900965319985699	6.048744460856721	2047	338
531	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5884876653557383	6.078518518518519	2051	337
531	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5872363246335359	6.087407407407407	2054	337
531	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5843761172685019	6.110782865583457	2068	338
531	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.252501191043354	10.48917748917749	1211	115
531	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.24916626965221533	10.638766519823788	1207	113
531	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2501191043353978	10.768888888888888	1211	112
531	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.24916626965221533	10.638766519823788	1207	113
531	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45734038226921514	7.528504359490275	5612	745
531	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.455388369255795	7.558922558922559	5612	742
531	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4549816998779992	7.581254214430209	5621	741
531	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.452053680357869	7.581035642232683	5636	743
532	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8089960886571056	1.2170671085335543	734	603
532	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.807257714037375	1.2152834839769926	739	608
532	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.807257714037375	1.2192910140148392	739	606
532	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8053020425901782	1.2085691188358934	747	618
532	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.885770468358956	1.106280193236715	572	517
532	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8855917053986414	1.099712368168744	573	521
532	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8832677869145513	1.116523400191022	584	523
532	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8823739721129782	1.1198858230256898	588	525
532	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7436874702239161	1.1870503597122302	412	347
532	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7408289661743688	1.175886524822695	414	352
532	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7422582181991424	1.1904761904761905	412	346
532	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7408289661743688	1.175886524822695	414	352
532	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8327775518503456	1.171039182282794	1718	1467
532	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8315575437169581	1.1653729328383395	1726	1481
532	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8307442049613664	1.1762114537444934	1735	1475
532	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8293615290768606	1.1698428619190906	1749	1495
532	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.384180790960452	8.20552677029361	2375	289
532	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.38265971316818775	8.177280550774526	2375	290
532	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.38265971316818775	8.184165232358003	2377	290
532	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.38005215123859193	8.083191850594227	2380	294
532	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5827672506256704	6.2631578947368425	2082	332
532	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.581515909903468	6.225037257824143	2088	335
532	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5790132284590633	6.254843517138599	2098	335
532	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5772255988559171	6.291479820627803	2104	334
532	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2720343020485946	9.828451882845188	1174	119
532	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2686993806574559	9.738589211618256	1173	120
532	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.27060505002382085	9.91139240506329	1174	118
532	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2691757979990472	9.730290456431534	1172	120
532	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.455388369255795	7.604996623902768	5631	740
532	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4536803578690525	7.560697518443997	5636	745
532	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4528670191134608	7.598520511096167	5649	743
532	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4508336722244815	7.557114228456914	5656	748
533	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8122555410691004	1.1875505254648342	734	618
533	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8105171664493699	1.1866452131938858	737	621
533	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8105171664493699	1.1904761904761905	737	619
533	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8074750108648414	1.1890389197776012	748	629
533	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8920271719699678	1.0387972841901068	535	515
533	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8913121201287093	1.038647342995169	537	517
533	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8898820164461924	1.0461095100864553	544	520
533	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.88863067572399	1.0535885167464114	550	522
533	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7241543592186755	1.3140740740740742	443	337
533	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7212958551691282	1.301610541727672	444	341
533	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7222486898523106	1.32	445	337
533	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7212958551691282	1.301610541727672	444	341
533	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8335095567303782	1.1645698741924515	1712	1470
533	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8320455469703132	1.161541061169314	1718	1479
533	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8315575437169581	1.1693193362682017	1726	1476
533	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8296868645790972	1.16750418760469	1742	1492
533	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38961321164710994	8.480943738656988	2336	275
533	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.38635375923511517	8.561243144424132	2341	273
533	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3867883528900478	8.588990825688073	2340	272
533	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.384180790960452	8.421903052064632	2345	278
533	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5861637468716482	6.400936037441498	2051	320
533	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5843761172685019	6.386046511627907	2059	322
533	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5818734358240972	6.400309119010819	2070	323
533	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5782981766178048	6.436055469953775	2088	324
533	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2539304430681277	9.505836575875486	1221	128
533	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.25154835636017153	9.474708171206226	1217	128
533	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.252501191043354	9.580392156862745	1221	127
533	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.25154835636017153	9.474708171206226	1217	128
533	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4558763725091501	7.751900483759503	5608	723
533	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45343635624237494	7.7643400138217	5617	723
533	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45262301748678324	7.794463667820069	5631	722
533	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44985766571777147	7.7351129363449695	5650	730
534	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.817470664928292	1.149471974004874	707	615
